pH,N,P,K,Class
5.66,29,10,14,UNKNOWN
5.77,29,10,14,UNKNOWN
5.72,29,9,13,UNKNOWN
6.77,128,45,64,UNKNOWN
6.76,128,45,64,UNKNOWN
6.76,128,45,64,UNKNOWN
6.76,128,45,64,UNKNOWN
6.83,128,45,64,UNKNOWN
6.79,128,45,63,UNKNOWN
6.79,127,45,63,UNKNOWN
6.75,127,45,63,UNKNOWN
6.74,127,45,63,UNKNOWN
6.80,127,45,63,UNKNOWN
6.80,129,46,64,UNKNOWN
6.79,129,46,64,UNKNOWN
6.76,129,46,64,UNKNOWN
6.76,129,46,64,UNKNOWN
6.74,129,46,64,UNKNOWN
6.72,129,46,64,UNKNOWN
6.85,129,46,64,UNKNOWN
6.81,129,46,64,UNKNOWN
6.80,129,46,64,UNKNOWN
6.77,129,46,64,UNKNOWN
6.75,128,45,64,UNKNOWN
6.72,128,45,64,UNKNOWN
6.70,128,45,64,UNKNOWN
6.77,128,45,64,UNKNOWN
6.74,128,45,64,UNKNOWN
6.70,128,45,64,UNKNOWN
6.67,128,45,64,UNKNOWN
6.74,128,45,64,UNKNOWN
6.71,128,45,64,UNKNOWN
6.77,128,45,64,UNKNOWN
7.05,129,46,64,UNKNOWN
7.04,129,46,64,UNKNOWN
7.13,129,46,64,UNKNOWN
7.13,129,46,64,UNKNOWN
7.13,129,46,64,UNKNOWN
7.10,129,46,64,UNKNOWN
7.10,129,46,64,UNKNOWN
7.08,129,46,64,UNKNOWN
7.08,129,46,65,UNKNOWN
7.08,130,46,65,UNKNOWN
6.63,128,45,63,UNKNOWN
6.63,127,45,63,UNKNOWN
6.72,127,45,63,UNKNOWN
6.71,127,45,63,UNKNOWN
6.71,127,45,63,UNKNOWN
6.67,127,45,63,UNKNOWN
6.67,127,45,63,UNKNOWN
6.64,127,45,63,UNKNOWN
6.63,127,45,63,UNKNOWN
6.64,127,45,63,UNKNOWN
6.58,126,45,63,UNKNOWN
6.58,126,45,63,UNKNOWN
6.54,126,45,63,UNKNOWN
6.55,126,45,63,UNKNOWN
6.65,126,45,63,UNKNOWN
6.63,126,45,63,UNKNOWN
6.64,126,45,63,UNKNOWN
6.59,126,45,63,UNKNOWN
6.59,126,45,63,UNKNOWN
6.58,126,45,63,UNKNOWN
6.61,127,45,63,UNKNOWN
6.55,127,45,63,UNKNOWN
6.68,127,45,63,UNKNOWN
6.60,127,45,63,UNKNOWN
6.58,127,45,63,UNKNOWN
6.54,127,45,63,UNKNOWN
6.58,127,45,63,UNKNOWN
6.60,127,45,63,UNKNOWN
6.55,127,45,63,UNKNOWN
6.65,127,45,63,UNKNOWN
6.77,122,43,61,UNKNOWN
6.73,122,43,61,UNKNOWN
6.83,122,43,60,UNKNOWN
6.78,121,43,60,UNKNOWN
6.78,121,43,60,UNKNOWN
6.76,121,43,60,UNKNOWN
6.75,121,43,60,UNKNOWN
6.75,121,43,60,UNKNOWN
6.71,121,43,60,UNKNOWN
6.71,121,43,60,UNKNOWN
6.98,119,43,60,UNKNOWN
6.94,121,43,60,UNKNOWN
6.96,121,43,60,UNKNOWN
6.91,120,43,60,UNKNOWN
6.91,120,43,60,UNKNOWN
6.89,120,43,60,UNKNOWN
6.87,120,43,60,UNKNOWN
6.89,120,43,60,UNKNOWN
6.85,120,43,60,UNKNOWN
6.99,120,43,60,UNKNOWN
6.69,123,44,61,UNKNOWN
6.67,123,43,61,UNKNOWN
6.61,123,44,61,UNKNOWN
6.74,123,43,61,UNKNOWN
6.66,123,43,61,UNKNOWN
6.63,123,43,61,UNKNOWN
6.61,123,43,61,UNKNOWN
6.69,123,43,61,UNKNOWN
6.67,123,43,61,UNKNOWN
6.62,123,44,61,UNKNOWN
7.41,127,45,63,UNKNOWN
7.38,127,45,63,UNKNOWN
7.40,127,45,63,UNKNOWN
7.39,127,45,63,UNKNOWN
7.40,127,45,63,UNKNOWN
7.53,127,45,63,UNKNOWN
7.53,127,45,63,UNKNOWN
7.54,127,45,63,UNKNOWN
7.51,127,45,63,UNKNOWN
7.52,127,45,63,UNKNOWN
7.28,123,44,61,UNKNOWN
7.21,123,44,61,UNKNOWN
7.28,123,43,61,UNKNOWN
7.26,123,43,61,UNKNOWN
7.22,122,43,61,UNKNOWN
7.19,122,43,61,UNKNOWN
7.19,122,44,61,UNKNOWN
7.27,123,44,61,UNKNOWN
7.20,123,43,61,UNKNOWN
7.29,123,43,61,UNKNOWN
6.99,125,44,62,UNKNOWN
7.08,124,44,62,UNKNOWN
7.04,124,44,62,UNKNOWN
7.03,124,44,62,UNKNOWN
7.00,124,44,62,UNKNOWN
7.02,124,44,62,UNKNOWN
7.05,124,44,62,UNKNOWN
7.09,124,44,62,UNKNOWN
7.09,126,45,64,UNKNOWN
7.11,128,46,64,UNKNOWN
7.13,126,45,63,UNKNOWN
7.14,126,45,63,UNKNOWN
7.15,126,45,63,UNKNOWN
7.11,127,45,63,UNKNOWN
7.08,128,45,64,UNKNOWN
7.09,128,45,63,UNKNOWN
7.13,127,45,63,UNKNOWN
7.12,127,45,63,UNKNOWN
7.09,126,45,63,UNKNOWN
7.07,126,45,63,UNKNOWN
7.05,123,44,61,UNKNOWN
7.00,123,44,61,UNKNOWN
6.96,123,44,62,UNKNOWN
7.03,124,44,62,UNKNOWN
6.99,124,44,62,UNKNOWN
6.99,124,44,61,UNKNOWN
7.05,123,44,61,UNKNOWN
7.02,123,44,61,UNKNOWN
6.96,123,44,61,UNKNOWN
6.95,123,44,61,UNKNOWN
7.01,125,44,62,UNKNOWN
6.98,125,44,62,UNKNOWN
6.96,125,44,62,UNKNOWN
7.02,124,44,62,UNKNOWN
7.03,124,44,62,UNKNOWN
7.02,124,44,62,UNKNOWN
6.97,124,44,62,UNKNOWN
6.96,124,44,62,UNKNOWN
7.02,124,44,62,UNKNOWN
7.03,124,44,62,UNKNOWN
6.93,125,44,62,UNKNOWN
6.90,125,44,62,UNKNOWN
7.00,125,44,62,UNKNOWN
6.95,125,44,62,UNKNOWN
6.93,125,44,62,UNKNOWN
6.89,125,44,62,UNKNOWN
6.88,125,44,62,UNKNOWN
6.96,125,44,62,UNKNOWN
6.94,125,44,62,UNKNOWN
6.93,125,44,62,UNKNOWN
6.98,119,42,60,UNKNOWN
6.93,120,43,60,UNKNOWN
6.88,120,42,59,UNKNOWN
6.85,119,42,59,UNKNOWN
6.96,119,42,59,UNKNOWN
6.89,119,42,59,UNKNOWN
6.88,119,42,59,UNKNOWN
6.95,119,42,59,UNKNOWN
6.91,119,42,59,UNKNOWN
6.87,119,42,59,UNKNOWN
6.71,119,42,59,UNKNOWN
6.76,118,42,59,UNKNOWN
6.73,118,42,59,UNKNOWN
6.70,119,42,59,UNKNOWN
6.68,119,42,59,UNKNOWN
6.77,119,42,59,UNKNOWN
6.77,119,42,59,UNKNOWN
6.76,119,42,59,UNKNOWN
6.69,118,42,59,UNKNOWN
6.68,118,42,59,UNKNOWN
6.85,124,44,62,UNKNOWN
6.77,124,44,61,UNKNOWN
6.75,123,44,61,UNKNOWN
6.70,123,43,61,UNKNOWN
6.74,123,43,61,UNKNOWN
6.76,122,43,61,UNKNOWN
6.72,122,43,61,UNKNOWN
6.70,122,43,61,UNKNOWN
6.66,123,44,61,UNKNOWN
6.66,123,44,61,UNKNOWN
7.13,38,13,19,UNKNOWN
6.98,38,15,21,UNKNOWN
7.23,42,16,22,UNKNOWN
7.23,46,16,22,UNKNOWN
7.23,45,16,22,UNKNOWN
7.20,44,15,22,UNKNOWN
7.25,44,15,22,UNKNOWN
7.26,44,15,22,UNKNOWN
7.26,44,15,22,UNKNOWN
7.27,44,15,21,UNKNOWN
7.22,106,39,55,UNKNOWN
7.18,110,39,55,UNKNOWN
7.14,110,38,54,UNKNOWN
7.13,108,38,54,UNKNOWN
7.23,107,38,53,UNKNOWN
7.21,107,38,53,UNKNOWN
7.20,107,38,53,UNKNOWN
7.17,107,38,53,UNKNOWN
7.21,107,38,53,UNKNOWN
7.27,107,38,53,UNKNOWN
7.05,118,42,60,UNKNOWN
7.01,120,43,60,UNKNOWN
7.01,120,42,60,UNKNOWN
6.96,120,42,59,UNKNOWN
7.10,119,43,60,UNKNOWN
7.10,120,43,60,UNKNOWN
7.05,121,43,60,UNKNOWN
7.03,121,43,60,UNKNOWN
6.99,120,43,60,UNKNOWN
7.11,120,42,59,UNKNOWN
8.42,25,9,12,UNKNOWN
8.43,25,9,12,UNKNOWN
8.41,25,9,12,UNKNOWN
8.41,25,9,12,UNKNOWN
8.43,25,9,12,UNKNOWN
8.40,25,9,12,UNKNOWN
8.43,25,8,12,UNKNOWN
8.42,24,8,12,UNKNOWN
8.42,24,8,12,UNKNOWN
8.41,24,8,12,UNKNOWN
7.02,128,45,64,UNKNOWN
7.01,128,45,64,UNKNOWN
7.00,128,45,64,UNKNOWN
7.03,128,45,64,UNKNOWN
6.99,128,45,64,UNKNOWN
6.99,128,45,64,UNKNOWN
6.96,128,45,64,UNKNOWN
6.96,128,45,64,UNKNOWN
6.96,128,45,64,UNKNOWN
6.97,128,45,64,UNKNOWN
7.22,122,43,60,UNKNOWN
7.22,121,43,60,UNKNOWN
7.17,121,43,60,UNKNOWN
7.32,121,43,61,UNKNOWN
7.27,122,43,61,UNKNOWN
7.25,122,43,61,UNKNOWN
7.23,122,43,61,UNKNOWN
7.22,122,43,61,UNKNOWN
7.21,122,43,61,UNKNOWN
7.17,122,43,61,UNKNOWN
7.02,129,46,64,UNKNOWN
7.01,129,46,64,UNKNOWN
7.13,129,46,64,UNKNOWN
7.10,129,46,64,UNKNOWN
7.09,129,46,64,UNKNOWN
7.04,129,46,64,UNKNOWN
7.03,129,46,64,UNKNOWN
7.02,129,46,64,UNKNOWN
7.05,129,46,64,UNKNOWN
7.10,128,46,64,UNKNOWN
7.18,119,42,59,UNKNOWN
7.22,119,42,59,UNKNOWN
7.19,119,42,59,UNKNOWN
7.19,119,42,59,UNKNOWN
7.15,119,42,59,UNKNOWN
7.15,118,42,59,UNKNOWN
7.11,118,42,59,UNKNOWN
7.07,118,42,59,UNKNOWN
7.23,119,42,59,UNKNOWN
7.19,118,42,59,UNKNOWN
7.30,108,38,54,UNKNOWN
7.30,109,39,54,UNKNOWN
7.34,109,39,54,UNKNOWN
7.33,109,39,54,UNKNOWN
7.40,109,39,54,UNKNOWN
7.34,109,38,54,UNKNOWN
7.36,108,38,54,UNKNOWN
7.34,109,39,54,UNKNOWN
7.29,109,39,54,UNKNOWN
7.32,109,39,54,UNKNOWN
7.05,116,41,58,UNKNOWN
7.04,116,41,58,UNKNOWN
7.02,116,41,58,UNKNOWN
6.99,116,41,58,UNKNOWN
6.98,117,41,58,UNKNOWN
6.95,117,41,58,UNKNOWN
6.94,116,41,58,UNKNOWN
7.05,116,41,58,UNKNOWN
7.04,116,41,58,UNKNOWN
7.03,116,41,58,UNKNOWN
5.79,113,40,56,UNKNOWN
5.83,113,40,57,UNKNOWN
5.93,114,40,57,UNKNOWN
5.94,114,40,57,UNKNOWN
5.98,114,41,57,UNKNOWN
5.93,115,41,58,UNKNOWN
6.02,116,41,58,UNKNOWN
6.15,116,41,58,UNKNOWN
6.18,117,41,58,UNKNOWN
6.19,117,41,58,UNKNOWN
7.07,120,43,60,UNKNOWN
7.06,121,43,60,UNKNOWN
7.04,121,43,60,UNKNOWN
6.98,121,43,60,UNKNOWN
6.95,121,43,60,UNKNOWN
6.92,120,43,60,UNKNOWN
6.87,120,42,60,UNKNOWN
7.03,120,42,60,UNKNOWN
7.02,120,42,60,UNKNOWN
7.01,120,43,60,UNKNOWN
6.96,118,42,59,UNKNOWN
6.92,118,42,59,UNKNOWN
6.90,118,42,59,UNKNOWN
6.88,118,42,59,UNKNOWN
6.85,118,42,59,UNKNOWN
6.84,118,42,59,UNKNOWN
6.81,118,42,59,UNKNOWN
6.80,118,42,59,UNKNOWN
6.90,118,42,59,UNKNOWN
6.89,118,42,59,UNKNOWN
