pH,N,P,K,Class
7.34,109,38,54,UNKNOWN
7.36,108,38,54,UNKNOWN
7.34,109,39,54,UNKNOWN
7.29,109,39,54,UNKNOWN
7.32,109,39,54,UNKNOWN
5.79,113,40,56,UNKNOWN
5.83,113,40,57,UNKNOWN
5.93,114,40,57,UNKNOWN
5.94,114,40,57,UNKNOWN
5.98,114,41,57,UNKNOWN
5.93,115,41,58,UNKNOWN
6.02,116,41,58,UNKNOWN
6.15,116,41,58,UNKNOWN
6.18,117,41,58,UNKNOWN
6.19,117,41,58,UNKNOWN
